label,label_sentiment,id,text
software,neg,751.txt,"my son had an earlier version of math blaster , it was wonderful . i saw this new version and expected more of the same . wrong ! ! after 10 minutes of loud sounds , and pulsing video , he was complaining . it was impossible to focus on what he should do with all the distracting background stuff . never could get to a point where learning might take place . wish i could get my money back . after this disaster , we purchased mia 's math adventure . this was more in tune with the first math blaster ."
books,neg,623.txt,"there is one thing that every cookbook author can learn from how to cook without a book : recipes and techniques every cook should know by heart , by pam anderson ( not the big-breasted one ) , and that is the art of the highly marketable title . for starters , this artful moniker really plays on the single gal 's fears about never being able to put together nutritious , attractive , varied , affordable , and delicious meals for her future family every single night of the week . you want your kids to be armed with more than some simple carbohydrates when you send them off into the big bad world . so the plus side of this book is the title . that 's where it ends . the big idea here is to help the reader become a non-cookbook-consulting cook by : a ) teaching basic cooking techniques that are conducive to variation , and b ) suggesting mnemonic devices for said cooking techniques . sounds interesting so far , right ? well , the problem is that almost all the recipes rely on "" canned low-sodium chicken broth "" , which i think is a bit of a weird ingredient . it 's even included in the salad dressings . other big hitters include : heavy cream , butter , and sour cream . do people really eat like this ? regularly ? why not make the easy fruit parfaits for a quick and sweet ending to your meal ? just take a tall glass , drop in a few spoonfuls of sour cream , then a few spoonfuls of brown sugar , and some berries . repeat until the glass is filled . crikey . sour cream , brown sugar , and berries ? ! ? would n't it be just as easy to put the berries in yoghurt sweetened with a little squirt of greek honey ? am i totally off base thinking that this sounds much more appetizing ? or , if calories are no object anyway , why not pick up some baskin robbins ' rocky road on the way home from work ? that 's easy and it 's worth the internal havoc it will cause . oh , and here 's a sample mnemonic device that i ca n't not share , it 's that good : "" cook tender vegetables with garlic and oil , then toss in some pasta that 's fresh from the boil . "" pure genius , right ? right . in a way , the author was right - i can cook all these things without a book . but why would i want to"
health,pos,704.txt,"well , let 's face it..short of any procedure that is invasive ( botox , cosmetic surgery , etc ) , there really isnt any magic cream that is going to reverse the aging process , but there are a number of products that will aid in improving the look , feel and texture of your face . i 've been trying out several of the products out there , and i found "" olay total effects night firming cream for face and neck "" to be one of the best ones around . i really like this one alot because of the many benefits it has all in one jar . after using it pretty generously for a little over a month ( i 've used about 1 / 2 the jar so far ) , i found it worked wonders on improving the look and feel of my skin . it minimized the appearance of fine lines , really hydrated my dry skin , improving on firmness , absorbed deep into my skin , so using it every night , i could still feel the softness the next morning , and left my face feeling very smooth to the touch . i especially felt and saw visable result around my neck and throat area ( where i am really starting to get that over 50 look ) . it has a nice , very light scent , and here 's the best part.. . the price here at amazon is about 1 / 2 of what i paid when i purchased it along with my groceries at the market ( and it was even on sale at the store ) , so at around twelve dollars here right now , it 's a real bargain . there are 7 benefits listed on the box , some i mentioned above , others include evening skin tone , minimizes the appearance of pores and reduces the appearance of blotches and age spots . give this one a try for any of these aging signs . do n't expect a miracle . the wrinkles will not vanish , but a nice improvement in the look and feel of your skin , a healthy glow that leaves you feeling just a little better about yourself ( and a a great price ) . the formula includes a fast absorbing skin strengthener called vitaniacin ( vit b3 , vit e and pro-vit b5 ) , wheat protein and hydrators . i like it and recommend it.....laurie"
music,neg,409.txt,"...when you 're gearing up for suicide . this whole album sounds like the last thoughts and comments of a person who 's going to just end it all . i found myself suffering nightmares , fatigue , misery and paranoia . my ears unclogged but i started getting headaches and a fuzzy feel in my head . this is not a good album for the stressed , because it will just make you feel worse . i find this album unlikable and mostly unenjoyable . when i first listened to it it sounded inaccessable , after listening to it more and more i started to get more "" into "" it , but i ca n't say i found it a good place to be in . it 's a somewhat interesting album , but it mostly just dragged me down , made me nervous , numb and hurt my head . people say this is great music . let them say what they want . give me some old fashioned enjoyable music that does n't make a pest of itself . kid a is just ok to me , and has n't been worth all the effort to "" get into "" . this almost seems like a sadomasochistic album to spank the listeners . i do n't know , maybe i 'm missing something , but to hear some "" weird "" music like this that has miles more heart and is alot kinder to the ears , try "" passengers "" by u2. and thom york sings like a muppet on this album . by the way i 've enjoyed radiohead 's first three albums quite a bit ( including pablo honey - - why are people always busting its chops ) ."
health,pos,526.txt,"i am in my early 30 's and have been experiencing severe and embarassing break-outs along my jaw line , chin and cheeks for the past couple of years . i have tried murad , proactiv , acnefree and many other systems without success . a month ago i picked up the neutrogena system when i saw it on sale . within five days days my skin started to clear . now , i have a completely clear complexion and have not had a single break-out since starting the system . i have had no problems with drying and my skin is much softer than before . finally , a product that works and comes at a decent price !"
camera,pos,43.txt,"the case opens partially on the side to allow removal of the camera only . then after unclicking the fasteners you can unzip the rest of the case to allow for access to lenses . it makes it easy if you only want to remove the camera . you can swing the bag around while wearing it and pull the camera out without taking off the pack . my digital rebel xt fits with the canon battery grip and my macro lens attached , however it would not fit with my 200mm lens attached . my canon speedlight flash did not fit well in the lense section but fits perfectly in the separate section at the top portion of the bag . the lenses all fit nicely allowing for several lenses depending on the size of them . i bought a regular lowepro camera bag , but found that it was awkward to place the camera in with lens attached . this bag is designed to have the camera with a lens . if you search google images for the lowepro slingshot 200 you will see what i mean about the side unzipping to allow the camera removal ."
dvd,pos,509.txt,"this exhilarating musical comedy , featuring ( respectively ) the fancy footwork and infectious crooning of gis kelly and sinatra , perfectly captures the optimistic spirit that held sway in the post-world war ii boom . co-starring dancers vera-ellen and ann miller , "" on the town "" was one of the first color films shot on location in manhattan , and remains one of the grandest , liveliest hollywood musicals ever made ."
dvd,pos,962.txt,"firstly , do n't let the dvd region 1 status put you off - i am in australia and this disc played perfectly on my pc , dvd player and even the ps2 ! it 's wonderful to finally see an intimate performance by elvis costello on dvd ! it brought so many memories of his tour in 2004 back to me . elvis fans will love this dvd featuring his latest music , along with many oldies , it is very rare to get up close and personal with this man ! elvis gives 100% of himself on stage ! a must for your music dvd collection"
dvd,pos,200.txt,"i normally do not enjoy movies about the making of movies , so i was very pleasantly surprised to be thoroughly entertained by ' living in oblivion' . the reason i took the chance at all was due to the presence of catherine keener , one of our most overlooked and under-appreciated hollywood actresses . she once again did not disappoint , but the entire cast was extremely good . you get a real education on the frustrations and challenges involved with making a low budget film . buscemi is also right on target as the stessed out director . the amazon reviews are for the most part positive about this film and for good reason . i 'm glad to join my fellow amazonians in heaping praise on this low budget gem"
books,neg,810.txt,"this booklet has a lot of warner brothers drawings , but it does n't delve into the specifics of creating animation very well . i 'd recommend getting the animator 's survival kit instead as it has tons of good and well explained info on the art of creating your own animation"
music,neg,437.txt,"i hate it when rock stars form those g0d awful "" supergroups "" . ca n't people see that putting a whole bunch of different people from different bands together in one band is just a marketing scam and nothing more ? there 's no such thing as a good supergroup . the supergroup is the only kind of band that deliberately tries to $uck . when damn yankees released their 1990 debut , every song on it was so incredibly generic , there was no hope for this band . the whole album seemed rushed and thrown together . they had nothing meaningful to say with these songs , it just seemed like they were pumping out filler and hoping somebody would be stupid enough to fall for their "" supergroup "" scam . the big , booming , arena rock choruses just ring hollow . i guess they 're trying to be catchy and have memorable hooks , but to me , it just sounds like a lot of filler . supergroups will always suck , because they diliberately try to sound bad ! thats right people ! supergroup members know that since they 're already popular , the album they 're putting out is guaranteed to be a big seller- -- - "" why bother trying to come up with good songs ? we 're already popular , so people will buy it no matter how bad it is ! lets just put out filler . "" supergroups are a total farce , its just easy money for the people involved , and nothing more . if you buy any album by any supergroup , than you my friend , are a sucker ! if you want to hear shaw or blades at their best , just keep listening to any styx or night ranger album , and avoid anything by damn yankees , or any other supergroup"
camera,pos,403.txt,"good camera for the $129 i paid . does everything pretty well , and your picture modes are pretty customizable . only qualm is it takes a second or two longer than i wish when the camera saves / loads pictures to the memory card . might be a problem when trying to shoot consecutive pictures- - but probably would n't be doing it with this type of camera anyways ."
camera,neg,104.txt,"this camera will probably go down in nikon 's history as one of its most over-priced and disappointing cameras . i bought mine through amazon from calumet in january 2003. from the start , the colors never looked right , especially the ghastly magenta-toned skin tones . i also bought the sb800s ( 3 of them ) , thinking the cls would be a great addition . but the system uses ir and is unreliable in any situation except very tight environments . the camera has a wonderful feel , viewfinder and reasonably good controls . but the results are disappointing . the sensor is undersized for this class of camera and considering what its competition ( canon ) offers . nikon finally realized this and on dec. 13 decided to dump all these cameras by lowering the price $1 , 200. it just so happened mine was in melville , n.y. , with a long list of issues to be repaired while it was still under warranty . these include bad af performance since upgrading to v2 of the firmware , bad color , overexposure , blurry images with the vr lens and inconsistent color balance from frame to frame even when using a preset value . i would strongly suggest that you do n't buy this camera and thereby reward nikon for producing an inferior product originally sold at a ridiculous price for what it offers . indeed , forget nikon and go to canon"
software,neg,123.txt,3d home architect is a complete crock . i have attempted to use it many times . after hours of reading and playing with it i am still unable to perform the most simple task . i own v1.3 of this software and it outperforms the current version by light years . i also spent lots of time trading emails with broderbund in an attempt to obtain either additional product support or a refund and i got nothing . so henceforth they will not see another dime of my hard earned $. sorry
books,neg,441.txt,"i thought that she was going to explain to you how to invest in rental properties without going into deep debt for yourself . however , the truth is you need money to invest in real estate . so , there 's really no way around it , which made her book redundant . she just gave examples of 3 people with 3 different investment strategies . in the end , the one with the most number of rental properties ended up with the largest profit growth . i really did not find the book useful for someone looking to invest in rental properties ."
software,neg,253.txt,3d home architect is a complete crock . i have attempted to use it many times . after hours of reading and playing with it i am still unable to perform the most simple task . i own v1.3 of this software and it outperforms the current version by light years . i also spent lots of time trading emails with broderbund in an attempt to obtain either additional product support or a refund and i got nothing . so henceforth they will not see another dime of my hard earned $. sorry
books,neg,96.txt,"the amount of violence in this book is excessive over relatively insignificant motives . i had a hard time believing all this was happening in 1948. i am not questioning mosley 's portrayal of racism . however , i did a little research into just how violent place los angeles was in 1948 , and the answer is not very . there may have been poverty , racism , alcholism , but l.a. county seemed pretty safe ; the late 1940s had some of the lowest homicide rates since as far back as one researcher was able to find , 1827 ! mosley may have been more familiar with l.a. of the 1970s and 1980s and just assumed that it had always been that way . throw in speakeasies , gangsters hijacking liquor trucks , and one gets the impression that mosley is confusing the 1948 with 1928. i am not so pedantic as to insist that fiction be historically accurate . but many , many people hail mosley for depicting a dark side of life / era / place that had not been shown before . from what i can tell , he has simply combined stereotypes from the 1920s and 1970s ( i guess those years average to be about 1948 ) . mosley is depicting a fantasy world of his own creation . however , i doubt he ever tried to pass it off as authentic , and i hope readers realize that it is not . easy rawlins in this novel falls into the rather weak , but unfortunately large , group of fictional detectives that actually accomplish little detecting . a detective actually solves a mystery using his own intellect ; that is interesting to read . detectives in less skilled hands solve mysteries via confession . easy does solve one of the murders on his own , but just about everything he "" solves "" is simply confessed to him . i find that extremely dissatisfying . mosley has packed the book with violence , but seems to know very little about violence himself . none of the fights are well described . easy , for being a self-professed "" killing machine "" ca n't actually fight worth a damn and is surrounded by guns but does not apparently know anything about them . they are either big or they are small . he does not come of as being hard-boiled , but rather a pathetic braggart mosley does show signs of being a very good writer . but i think he is too far over his head in this genre to come up with something exceptional . i imagine that his work must have improved , but this effort is nothing to get exceited over . and again , i do n't obsess over accuracy , but a little bit of research would have gone a long way in firming the foundation of this novel ."
health,pos,278.txt,"i have gotten numerous compliments on this eau de toilette . it has a light , almost woodsy smell . reminds me of a laid back saturday at the country club or something . classy yet sporting"
camera,neg,9.txt,i paid extra for air next day service . item was advertised as available and ready to ship immediately . item eventually arrived two weeks later . i had left for a trip . item was eventually sent back to merchant . merchant did n't credit me for item returned . i had to email merchant and wait for another 2 weeks before item was credited . i wo n't buy from willoughby 's again
camera,pos,392.txt,i am a busy mom of two young children . this camera is perfect for capturing all of their cute faces and happy moments . i love the fast cycle time . i love that i can take multiple pictures in seconds . would recommend to anyone
camera,neg,336.txt,i am a nikon fan i have nikon 6t and nikon d50. but about coolpix 4600 : all picutures are always blurred or atleast fuzzy . it somehow take decent photos of face and buildings ( if they have strong straight edges / stripes )
health,pos,807.txt,"i was suffering from intense neck and shoulder pain before i started using this pillow . when i started sleeping on it a couple of months ago , the pain was gone after the first night , and it has n't come back since then . it supports my neck perfectly . i highly recommend"
dvd,neg,826.txt,this movie is soooooo boring ! ! ! ! the only thing good about this movie is the superfly soundtrack laced by none other than curtis mayfield ! ! ! avoid this movie . it sucks
music,pos,15.txt,"there is a saying in the construction industry "" tripping over dollars to pick up nickels . "" or in the regular world "" ca n't see the black forest for the trees . "" i doubt if there is an definitive rendition of all of beethoven 's symphonies . even the composers own conducted versions changed over time and from performance to performance depending on the players or his intentions . instruments were constantly changing and you know this guy was never satisfied , always stretching . we can only guess what his exact intentions would be today or tomorrow . what you want to remember is : 1 ) the first version of anything you seriously like will color your listenings of subsequent versions . you 'll be listening for qualities that are n't there and missing qualities that are there . 2 ) different versions bring us different views . is n't that a good thing ? sound in all it 's forms is preferable than a useless search for the best sound . i 'd rather have that kind of an attitude than the bickering negative perfectionist snob attitudes of some of the reviewers here . having said that.. . i love these versions . i 've had them for some time . i have at least 4 versions of the symphonies . these are clear , well recorded , dynamic and straight forward . beethoven 's passion , mental range and personal warmth are within . you can easily hear the information that beethoven wanted you to hear . probably better than he could . no make that clearly better than he could . ha ha ! these are solid , lovely , beautiful , and astounding . listen to them"
music,neg,818.txt,"while well produced , i was disappointed in the album - mostly because the majority of the tracks were re-recordings . frankie laine still sounds great - but it just was n't the same . i bought the cd to replace a well worn vinyl album , but on listening to the cd i found the songs to all be slightly ( and in a couple of cases very ) , different in tempo and vocal inflection - it 's definitely not the album i 've loved for over 30 years ! high noon in particular is quite different , much slower , with vocal emphasis changed . i 'll probably listen to the cd from time to time , but not with the same relish that i enjoyed my old lp"
dvd,neg,845.txt,"i had heard of cannibal ferox for quite some time before watching it . i heard that it was the most violent film ever made . i enjoyed umberto lenzis eaten alive and thought this would be even better . i was dead wrong . cannibal ferox is a boring , unpleasent film that definatly doesnt live up to its infamous reputation . im not saying that cannibal ferox isnt gory or violent but i cant see how it was ever banned in 31 countrys . the few gore scenes are pretty effective , but that dosnt make up for the films many many flaws . if it was for giovanni lombardo radice[one of my favorite italian horror actors] starring in it , cannibal ferox would only earn 1 star ."
music,neg,616.txt,"this is a saccharine and banal take on irish music , with all the emotional intesity of a hummel figuraine . upon first listen , i remarked to my wife that they sounded more like peter , paul , and mary than the dubliners . she correctly pointed out that peter , paul , and mary were actually much better than this pablum , and that the irish rovers more closely resemble the fictional main street singers from a mighty wind . truly , absolutely , unlistenably passionless , cloying and bland"
books,pos,858.txt,"wow , this book should be given to every graduate entering the workforce along with their diploma . not just about cards , but also contains business etiquette , marketing tips and techniques , and ( un ) common sense . wish i had read it 20 years ago . required reading for pretty much anybody who has to go out into the world and deal with another person"
camera,pos,45.txt,this uv filter produces high quality pictures at a fraction of the cost of many ather brands
books,neg,791.txt,"having recently graduated with a ba in english , i am forever doomed to read such so-called "" truth texts "" with what could only be called an eye for detail ; does the author site her sources ? credentials ? any sort of solid evidence as to why i , as her reader , should believe a word of what she says ? the answer is , simply , no . ms. cumbey quotes other texts by other zealotous fundamentalists , to be sure . however , the credentials of these people remain a mystery . anyone can write a book , and anyone with enough money can get it published . had i the funds , i could write a "" revealing , riveting best seller "" on the nature of human genomes and cloning and my opinions of the matter ; throw in a few quotes by people who may or may not sound like they know what they 're talking about , and there you go . the point is , my knowledge of such topics is sorely limited , as is ms. cumbey 's research . yet somehow a book that would never earn a passing grade in a collegiate literature course for lack of research and depth of understanding is littering our shelves . well , i 'm baffled"
books,neg,792.txt,the product i ordered was not actually for sale ! do n't post an product if you do n't have it in stock
books,neg,657.txt,"this is the worst book of shakespeare criticism i have ever read . bloom makes no attempt to link one paragraph to the next . it reads like 30 years of lecture notes piled together haphazardly , handed to a graduate student , and entered into a computer over a weekend . he contradicts himself several times . i donated my copy to the library as soon as i was done reading it , so i cannot cite the pages where the contradictions occur ; but several times i recall reading a passage where bloom had just said the exact opposite a few pages earlier . to make matters worse , he even says the bard contradicts himself . he points to supposed paradoxes regarding hamlet 's age , stating that his seeming age does not jive with textual evidence that would put his age at about 30. apparently the point is that if shakespeare contradicts himself , so can bloom . bloom ignores the obvious conclusion that hamlet is a slacker . he has not grown up yet . that is why his parents tell him to come home from school and not to waste his time as a professional student when he should be learning how to run a kingdom . some of the book 's observations are interesting , but they are glossed over and presented as a random jumble from bloom 's notes . interespersed between the passages scribbled down from bloom 's lectures are outbursts where bloom reminds us that shakespeare is without any question whatsover the greatest writer , in verse or prose , who ever lived . bloom is a great critic when he still tries , but in this book he was not even trying"
health,pos,681.txt,"the product is very good , do not misunderstand me although it is not as good as the same produt when we bought it ten years ago : the curls tend to stay put less time compared with the former hair curler tubes . but still , we strongly recommend them against heat activated tubes . it 's a good buy"
books,pos,439.txt,"excellent book , a good guide to improve project managemen"
health,neg,397.txt,"the plastic on the foot massager was cracked down the center with a thin crack branching off to the right spinner . i was not in the same state when the package arrived so i was not able to open it for over a month...my loss . i do n't know if it was not structurally sound , or if the box was just not handled properly . either way , i 've got a dud"
software,neg,425.txt,"the benefits may be great , but the exercises are so boring that it is way too much effort to do them on a regular basis"
health,neg,121.txt,"when i bought this i had gotten sick of using a mop and bucket and really needed something faster . it does n't cut it for a few reasons : 1. solution left a streaky , dull floor . mop & glo with water works much better . 2. bottle only lasted 3 times for a very small kitchen . 3. need to put batteries in the device ( something i did n't realize when i bought it ) . 4. not "" cleaner than a mop . "" if you have a heavy-traffic floor like i do , you 'd have to use about 3 clean pads on the floor to keep from pushing dirt around . a mop at least can be rinsed . 5. bottle is impossible to refill . i might have stuck with it if i could have replaced the solution with a water / mop & glo mix , but they have the bottle fixed so you can't . *sigh* i 'm actually considering spending the $$$ for a "" scooba . "" we have a roomba vac for the living room and it is a dream . if you want something fast , stick with "" swiffer wet . "" no batteries , no solution to refill"
dvd,neg,117.txt,"what a huge disappointment this release is . i was suspecting that it would n't be all that great when i saw that the studio that originally produced this show , 20th century fox , was the same video company releasing it . well , the first season looks horrible . the source material is all 16mm dupe prints , some parts of which are out of focus , scratched and dirty . in all cases the image is soft and , well , like 16mm . compared to what fox is releasing of voyage to the bottom of the sea , produced the same year ( 1964 ) and at the same studio as boone , this release is nothing short of a disgrace . we should be given pristine 35mm source material , and we 're not . i suspect fox would n't release the original camera negs from it 's vaults without a substantial fee . anyway , season one of daniel boone is n't worth buying . i have n't seen season two , when the show started filming in color , but i 'm now afraid to look"
software,pos,988.txt,my sister have been uesing it since i bought it for her and i think she like it
books,pos,953.txt,"i was introduced to this book while staying with a friend , and i was hooked . i went home and bought it so that i could finish it . i did n't know much about buddhism before i read this book . ms. boorstein 's stories read a bit like the chicken soup for the soul books . she has short wonderful stories that demonstate current day people practicing the buddha 's teachings . you do not need to be a buddhist to appreciate this book ! it 's very inspirational . since this book , i have read several more books to learn about the teachings of buddha"
dvd,neg,46.txt,"i was recommended this movie by a friend here at college , and because he spoke so highly of it , i thought i would just buy it instead of rent it . i definitely regret that decision . if you 're thinking of buying it - rent it first . it was dull and obnoxious , not to mention weird . the only entertaining part of watching this film was making fun of it with my roommate ( which is why i gave it 1 star instead of 0 ) . however , if you 're still interested , definitely rent it , you might enjoy it ."
music,pos,806.txt,"this is a cd that one can listen to countless times . the virtuoso playing and beautiful tone produced by michael aptly display the characteristics of the euphonium . the selections are for college and graduate level players , as well as the occasionally & quot ; gifted&quot ; highschooler . a must hear , and a must buy"
camera,neg,160.txt,"from reading the other reviews , i seem to be one of the few to have mechanical issues with my a530. within a month after buying it , the lens cover began remaining half closed when the power is turned on . i have to manually flick open the shutter / cover . then , the flash began intermittently malfunctioning and now the zoom function will only work in one direction ( that is , it works to "" zoom in "" on something , to zoom back out i have to turn the camera off and back on . to my knowledge , the camera has not been dropped or otherwise physically abused to cause these problems . i 'm disappointed because i do like the photos that the camera takes when it does function properly . fortunately , i bought it at costco , so it 's going back ."
software,pos,348.txt,"i notice with gratitude that symantec has removed many glitches from nav . installation is now faster and smoother . the program is running well in the background , updating itself and sending notifications of any attention it needs"
software,neg,367.txt,"normally i might wait to install a new software upgrade , but i just got a new laptop and thought it would be best to use office 2007 with the new vista operating system . i was wrong . you would expect that a multi-billion dollar company like microsoft could put out a powerful and bug-free piece of software . but after a month of using office 2007 , you get the distinct impression that this software is not ready for public release . microsoft should be ashamed . i do n't know the root cause of my problems , but i have to stress that i am running a clean install of office 2007 on vista , so there should n't be any software conflicts or issues . so what are my issues ? the list is long : - - my biggest concern is that ms word constantly hangs and stalls . it can making editing a document very painful . i suspect the problem is when i put images or visio diagrams into a document . but that is something the old ms word was able to do without an issue . oddly , if i have a colleague open the document and save it out in word 2003 , the problem goes away ! what ? ! it 's killing my productivity . - - when ever i cut and paste from an old document , word hangs for 15 to 20 seconds . and often the formatting and margins in my new document go haywire . i keep having to spend a ton of time fixing things . this never happened in the old word . this is another time killer . - - every few days , outlook 2007 starts telling me that it cannot display my email folders . uh oh ! i have to completely restart my computer to see my email again . - - outlook 2007 breaks many graphic emails that people send - - they look like a mess . it is because outlook 2007 does not render html correctly since it uses the word engine , not internet explorer to display email . i have no idea why microsoft did this , but they have got to fix it . - - many of the issues in the old word 2003 still have n't been fixed . if you place an image , it can often be hard to get it to appear correctly . why ca n't they solve this one ? - - while most office programs have the new ribbon interface ( which i like ) , some programs like visio 2007 do not . so you have to remember how to use two interfaces . could n't microsoft find the time and money to update all its programs ? give me a break . - - on a few occassions in visio 2007 , my files have failed to save correctly . at first i thought this must have been my fault , but it 's happened to me a few times and ca n't be a coincidence . a few times i 've gotten an error message and lost my work . ug. - - word and excel 2007 use a completely new file format . so anyone you send a document to has to have 2007 installed ( which is n't likely the case ) . to get around this , you can save it down to a 2003 file format , but then you end up with two files on your hard drive - - one in the new format and one in the old format . what a pain ! also , there definitely seems to be an issue with office 2007 opening older office 2003 files . could be the cause of many of my problems , but there is no way i can avoid using old files . they should have worked harder on compatibility . there are good things about the new 2007. i do like the new interface design and the new features in outlook 2007 are amazing for organizing tasks and sharing your calendar . but i do n't think it 's fair that microsoft released a product so full of serious , serious bugs that have cost me hours and hours of extra work . i did n't spend hundreds of dollars on a beta product and do n't think the public should have to suffer . surely they can afford to do better !"
health,pos,815.txt,"i wanted a cordless shaver because at my age ( 49 ) i need my glasses on to see the hairs i 'm shaving , and that does n't work well in the shower ! this braun is a good buy , easy to use , and works well if you follow the directions and shave slowly . it 's not as close or smooth as a blade and shaving gel , but it 's quicker and less mess , so i think it 's a good trade-off ."
camera,pos,220.txt,"i bought this flash to use on my canon rebel xt . the first thing i noticed was that without even reading the instructions i was able to get much better results on pictures taken indoors . being able to bounce the flash off the white ceilings provided much better color contrasts to the built in flash . even when i set my camera to shoot quick pictures in succession the flash did not let me down . it did not need anytime to recharge at all . i recently just came back from vacation and took a lot of outdoor evening shots . most of the pictures came back with great results . the only dissappointment i have is that when taking shots from further distance than i normally would , the pictures came back darker than i would 've liked . so , to compensate for this i adjusted the flash exposure on my camera and although it was an improvement it was a hassle taking several test shots before getting it right . another problem i have with the flash is the battery cover . it 's flimsy and i find it awkward to open and close at times . i always feel like i 'm gonna snap it off by accident . overall i am happy . it 's a good flash for the price you pay . the battery life is good . i still have n't even had to recharge the batteries and i 've almost taken 200 shots with it . my low light picture have improved dramatically by investing in an external flash . anyone with a decent camera should never use the built in flash . the difference is night and day"
software,neg,793.txt,"buyer beware . if you encounter a technical issue with this product and require a refund , you 're out of luck . they will send you in endless circles attempting to get a product refund . there are many other good products out there that do the same thing . it 's really easy to purchase , but impossible to get a refund"
camera,neg,342.txt,doesnt work even though the lenmar website says it does . i thought it was a pretty good deal for $26. i wouldnt even give it one star coz it plain doesnt work
camera,neg,847.txt,"this is an awesome little camera . except that you ca n't use it at night ! there are horrible white spots in nighttime photos when the flash is used . apparently these appear because the flash is so close to the lens in this camera , and so dust reflects badly . it 's a known problem [...] also , it 's totally annoying that sony uses all their proprietary technology . as a result , the cable for connecting this camera to the computer is unwieldly ( uhh , have you heard of usb ? ? ! ! ) , and you have to buy a sony memory stick , which probably wo n't work with anything else you have . on the flipside , you can take movies that are n't limited to 30 seconds with this guy - i think that might be a result of the memory stick technology . but other than that , the design and operation of this little guy seems pretty slick . the lens is not one of those that pops out , so not sure if that affects image quality at all , but as far as i could tell , quality was good . in the end , what good is a camera that ca n't take usable pictures with its flash ? ?"
dvd,pos,244.txt,"bob clark 's 1974 chiller classic , which went on to inspire many elements of "" halloween "" and "" when a stranger calls "" , is definitely one of the better , if not best , horror films out there . period . not high on blood , but very high on suspense , dread , atmosphere , and out-of-the-dark surprises . a sorority house ( to include the lovely olivia hussey , the vulgar alcoholic margot kidder , and sctv vet andrea martin ) falls victim to vicious , violent , and altogether menacing phone calls during the christmas holidays . soon , students on campus begin turning up missing . though some events do go unexplained ( which could be positive , considering the mystery involved ) and the film tends to go borderline predictable in some sorts , this is undeniably one of the creepiest horror films , with the most tense , moody photography ever captured on film . keir dullea and margot kidder turn in quite effective performances . highly recommended"
camera,neg,790.txt,"after reading the great reviews regarding the vct870rm tripod ( here and elsewhere ) , i decided to purchase one for my sony hdr-hc1 camcorder . when i first opened the box , the vct870rm seemed sturdy and well made . the tilting action was smooth and had a nice touch , and the remote controls on the handle worked well . however , the panning action was so stiff that while attempting to pan , the main column would twist and the handle would bend slightly . it felt like the tension control knob was tightened , but that was not the case . in fact , the panning continued to drag severely even with the tension knob completely removed . i recently found a vct870rm review from about 5 years ago where somebody else was having the same problem with stiff panning . however , due to all of the other great reviews for this tripod , i 'm assuming that i just received a bad one . i 'm now in the process of working with amazon to get a replacement sent to me . so far , amazon has been great , as they 've already scheduled ups to come to my home and pick up the defective tripod the very next day . they say that i 'll receive my new tripod next week . i 'll post here on the status of the new one when it arrives . update : i received a new replacement vct870rm tripod from amazon , and this one works great . panning and tilting are both very smooth , and the tension is adjustable . if i 'd have received this tripod originally , i would 've given it 5 stars . the first vct870rm i received was definitely defective . i 'm glad i returned it , and i 'm glad i bought it through amazon ( best price at the time , and a hassle-free return )"
books,neg,829.txt,"this book was required reading for a class on children 's literature . so , naturally , i was expecting the very best samplings of what was out there . the beginning was quite exceptional . i even invited my husband to read it with me since we share good finds to read together in the evening . we were about 75% of the way through before its magic halted and it turned to various detailed descriptions of the main character 's female body parts . due to this we feel it falls short as an example of wholesome children 's literature . we set the book down and did not finish it . if you are looking for good children 's literature that completely steers clear of naked images instead of turning to them to keep the pace of the book going , then this book will be a let down . sad , because up until that point , the writing was quite good ."
books,neg,560.txt,"well , the fact that i 'm writing a review about this book , while it 's sitting open on my desk next to my computer , open and not being read , might be some evidence of how i 'm enjoying this book . this book just goes on and on in complex an unclear language about a subject which should n't be so difficult . this book is not clear or easy to understand at all . every sentence is awkward and followed by a footnote , and the masses of footnotes together take up half of each page ( ! ) , making this work look like a research project for a phd publication . i have the casebook in this series , and sometimes it seems reading the cases alone will bring more clarity . and it turns to be true ! this book might be good if you 're advanted-contracts and want to know every little detail , or as an advanced reference later on , to look something up like in an encyclopedia . some concepts , which should be pretty clear just get too in-depth coverage in this book . it 's too complex for a first-year student . sometimes it starts describing the different views out there , and then there 's a jumble in your head as to what the law really is . i wish the author used his own knowledge and fluid language more than footnoted ideas from other authors ."
dvd,neg,355.txt,"after enjoying "" cowboy bebop "" and "" samurai champloo "" , someone recommended checking out "" flcl "" aka "" fooly cooly . "" if you enjoyed those previous titles , i would suggest steering clear of this particular anime . the art is interesting enough but the story is simply lacking , the characters are completely and utterly undeveloped . it almost seems like they are making fun of you for watching their anime . this the second dvd of three and has 40 minutes of programming . i read somewhere that this was not even a real show and that they threw it together to test out new animation techniques- - if you 've seen all 6 episodes and are still wondering "" what the heck was that "" this does not seem to be untrue . please i strongly suggest you skip watching this program because it is , simply put , garbage ."
software,pos,54.txt,"i have been using v.7 from the last week or so and i am very pleased with it . it loads very fast ( unlike all other adobe versions ) , the conversion to pdf from doc or ppt files also is much quicker . i have not encountered any problems yet , but its only been 7 days since i am using it. . definitely worth the upgrade"
health,neg,585.txt,using this on my legs feels like electric shocks because of how it pulls and chews . i would n't dare use it on my underarms . very poor shaver ! !
