label,label_sentiment,id,text
camera,pos,535.txt,this is a great bag . it fits the camera perfectly and has room for all of the accessories as well . i 'm very pleased and was happy that amazon carries the item as we could not locate it anywhere else
books,pos,673.txt,"as i began to read this book , i was reminded of jack dempsey 's observation that "" champions get up when they can't . "" all of us have encountered professional setbacks of one kind or another and some of them are especially difficult to overcome . most of the examples which jeffrey sonnenfeld and andrew ward cite in this book involve ceos who either "" fired back "" and eventually prevailed after a career setback ( e.g. donald trump , martha stewart , bernie marcus , jimmy carter , and george foreman ) or never fully recovered from them ( e.g. jill barad , john scully , leona helmsley , jacques nasser , and linda warnaco ) . the former demonstrate the importance of "" seven lessons to turn tragedy into triumph "" which sonnenfeld and ward recommend ; the latter demonstrate the probable consequences of failing to understand and then apply those lessons on which a five-step strategy - "" for rescuing and restoring a career and reputation after a devastating professional setback "" - - is based . it would be a disservice to sonnenfeld and ward as well as to those who read this brief commentary if i were to list the "" lessons "" and "" steps "" which are best revealed within the narrative of this remarkably thoughtful , eloquent , and practical book . each is anchored in a real-world context . each is relevant to anyone now embarked upon or preparing for a professional career . i mention this last point because some who consider purchasing this book may incorrectly assume that its material will be of greatest value only to senior-level executives . on the contrary , all of sonnenfeld and ward 's observations and recommendations can be of substantial benefit to anyone who wishes to ( a ) avoid "" a devastating professional setback "" or ( b ) recover from one . in essence , this book provides sonnenfeld and ward 's response to this question : "" how can i overcome a professional setback ? "" to their credit , at no time do they minimize or trivialize the impact of a professional setback . ( presumably each has experienced a few of his own . ) they fully appreciate the difficulty of overcoming the debilitating psychological stress of failure , the challenges of failure to one 's reputation ( both personal and professional ) , social biases about failure , and other challenges which may be unique to one 's company , its culture , and its industry . if not "" tragic "" or "" devastating , "" a setback almost always lowers one 's self-esteem , is embarrassing , and has adverse financial consequences . more often than not , there is collateral damage to one 's family members and / or to one 's close colleagues at work so guilt also comes into play . recall the dempsey quotation provided earlier . presumably sonnenfeld and ward agree with dempsey on the importance of courage and also with me that it is much easier to summon the courage to "" get up "" when you are convinced that the situation is not hopeless , and , that you can indeed recover if you understand what has happened , why it has happened , and how you can - and should - - respond to it . of course , it is preferable to avoid a setback in the first place . ( "" if ` ifs ' and ` buts ' were fruits and nuts... . "" ) most of us are not so fortunate and i , for one , have learned the most important lessons from failures ( mine and others ' ) rather than from successes . whether or not a given failure is our "" fault , "" it is certainly our responsibility to take full advantage of the learning opportunity it offers , and then to make positive and productive use of whatever truth has been revealed . it is interesting to examine the lives of "" great leaders [who] rebound after career disasters "" but , in my opinion , it is imperative to examine with rigor and candor one 's own values , attitudes , and behavior - especially when struggling to understand and then recover from a professional setback which is invariably a personal setback , also . as sonnenfeld and ward make crystal clear , this journey of personal discovery is by no means easy . nonetheless , it is one which must be initiated with commitment and then sustained by persistence throughout one 's life . if and when setbacks occur - and they always do - the practical advice which sonnenfeld and ward offer in this book will enable those who absorb and digest it to understand and ( yes ) accept what has happened , understand why it has happened , and then leverage that wisdom effectively and productively , not only in their careers but in their personal lives"
health,neg,54.txt,"what a disappointment ! the device just was n't predictable . sometimes it would do as expected , sometimes not . it was just a crapshoot . finally unplugged it and it 's in a drawer somewhere . yes , i played with the sensitivity with no success . getting up to turn lights on and off was far less effort and aggravation than trying to convince the clapper to do its thing . save your money and look elsewhere"
books,pos,351.txt,"i was a little wary about the title but this was not at all about weight gain and / or loss ; weight was incidental . in this fiercely intelligent novel , dorothy and justine are both desperately lonely women , both victims of abuse , and yet are different in other ways . their parents often failed them , their childhood was often full of shame and self-sabotage , but gaitskill writes this with complexity , always aware that a victim can also be a victimizer . gaitskill is never sentimental . underneath her narrative , underneath the pain and the sex scenes ( which are never fully loving ) and the disappointments and loneliness , is a raging anger at the inability of human beings to connect - on race , on class , but mostly on gender . i sensed that anna granite , the intellectual whose shadow dominates this narrative , and who is the reason dorothy and justine first meet , is gaitskill 's platform for displaying her keen intellect ; and sometimes there is a hint of didactism . but this is a minor quibble . the last section moved me very much and proved that although gaitskill abhors sentimentality , she can certainly do sentiment well . ` humanity ' is a word often found in this book . our sexuality is connected to our humanity . our ability to treat other human beings like human beings is what makes us human . in the end , gaitskill 's brilliant , wonderfully feminist novel was , for me , about how easily we strip each other of our humanity ."
dvd,neg,229.txt,"pushing the envelope for explicit , over the counter home videos , 9 songs ( tartan ) is about one year of sex and rock'n roll in the life of two lovers . matt is a young glaciologist . he meets lisa at a london rock concert . that night they start an affair . in between attending more concerts , they make passionate love . it 's for real and explicit . nine live-concert song footage is intercut with their coke-snorting , sexual encounters creating a sometimes ironic reflection of their intense physical but otherwise rather bland relationship . and finally , all this takes place in the memory of matt as he flies across the vast frozen wastelands of the south pole . this unscripted film is part musical , part drama , part documentary and part performance . it raises questions about the difference between pornography and art . controversial and much buzzed about , this not fully satisfying experiment is of interest mainly as a novelty item by a usually innovative and creative director for what it could have been . and of course the sex . a special feature eliminates everything but the concert performances ."
books,pos,525.txt,"this is a great book to have in your collection if you 're a fan of blues music and history . by far , it 's not the only book out there . there are a number of notable artists this book is missing . hopefully , future editions of this book will begin to fill some of the gaps . that being said , this is a very good reference just the same"
software,pos,591.txt,"took a couple of attempts to load this program on my laptop but once installed , it 's more than i expected . this is my first experience with gps and i 'm impressed with how quickly and accurately the gps system locates my position and tracks my movement . full featured mapping software and plenty of gps options make this an excellent value for my needs"
dvd,neg,664.txt,"this was the word used by one reviewer , and it just about sums up the film . another reviewer hit the nail on the head by saying that many young wannabe creative persons start off with highly auto-biographical and introspective pieces of work . usually these are binned , as the person matures . asia seems to have the advantage of a parental environment sufficiently indulgent and well-heeled to let her have her way on film , instead of on scraps of paper like the great majority . but good art is more than self-expression , self-promotion , self-pity and self-indulgence . it should have a satisfying underlying form , say something new to its audience , expose some as yet unperceived truth about life and humanity . art is boring if it merely tells us something we already know , especially if it 's told in a semi-familiar way . most of what asia says in this film we do already know , if we are half-aware of what goes on around us . still , the girl has a cute face , and she 's put a lot of effort into this performance . something more may come with time ."
dvd,pos,744.txt,"i have always been a fan of movies that mix special effect animation with live action and the mask is no exception . i would also have to say that the mask is one of a kind in terms of unique films . there are many good things about this film aside from the well written script and good acting but i think the one thing that shines the most about the mask is the special effects and the humor that goes along with it . for those of you who do n't know , a big portion of the effects and humor from this movie stem from the old tex avery cartoons such as droopy the dog and the lone wolf who lusts after the nightclub dancer in a red dress ( this feature is shown in the bonus section of the dvd ) . these kind of cartoons were always my favorite growing up aside from looney tunes . getting back on the subject , what i also found thrilling about the mask is how well the dog milo was trained to perform certain task . if you have seen this movie , you know what i 'm talking about . the training of the dog is also shown in the bonus section of the dvd . the movie itself was a take-off of the comic series of the mask . though not quite as dark as the comics , the film itself managed to portray enough adult humor and semi-violence so that the mask would not be deemed as a children 's film hence the pg-13 rating . a big plus to the mask was how jim carrey portrayed the different character traits of stanley ipkis and stanley ipkis wearing the mask . another big plus about this movie is the main villain getting hold of the mask . and of course , who can dislike ben stein 's typical character of a monotone man with sarcastic remarks ? oh , and cameron diaz is an absolute babe in this movie as well . as for the dvd , this re-release is an improvement from the previous . you get 5.1 surround sound along with a crisp widescreen picture . the added bonus features are also great and should be viewed to appreciate what was put in to making this movie"
books,neg,769.txt,"i quote from glimpses of the devil , p . 215 : "" ...after spending a half hour with that book , gods ' man . i called [a nun , six years my senior , who has been my spiritual director for more than twenty-five years] sobbing with a complex of emotions , including hatred for the author , disgust at the book , rage at its destructiveness , sorrow for all the other young boys and girls who had been the book 's victims , and a feeling of deep contamination that i had received just from looking at it . after we spoke , i sent her my newly purchased copy and she called me back to agree that it was the single most destructive thing she had ever seen in her fifty-plus years . "" undoubtedly , dr. peck 's strong emotional reaction was due to the destruction the book wrought in the life of one of peck 's patients . but now you are forewarned"
dvd,neg,327.txt,to be honest with you i thought the movie was really bad . the acting was ok but the only good part about the movie was that ricky ( rodney eastman ) was in the movie . ( for about 5 mins ) but i would not suggest renting this movie and waisting 4 dollars
camera,pos,260.txt,"i love the bag for all the reasons others did not like it . the product is listed as a gadget bag and that is what it is good at . the s2 is is a large camera for a point and shoot and it fits in very few bags . this bag fit the camera easily and had space for all types of extras including batteries , chargers and extra media cards . there is also enough room for another small digital camera or a film point and shoot . the correct way to advertise this case would have been for up to two bodies or four small lens . given that limitation , this is a great bag . the bag is very well made and holds my canon powershot s2 is very securely . i lay the camera on it 's back and that means that even if i accidently power it on the lens opens harmlessly . the material is great and the waist belt is very practical . the strap is well padded and after a day of use i believe it is one of the most comfortable straps i have used . buy this bag for the correct camera and you will be very happy with it ."
dvd,neg,998.txt,"i purchased this movie without reading the reviews , based only on my fondness for older movies and the other movies i 've seen the two main stars in . this movie was awful , and the sad part is , there were sooooo many opportunities to save the movie all throughout . the acting was obviously overdone on purpose , i just wish i knew why - it did n't come off as funny or as a satire if that was the intent . in the end - i threw out the dvd so as not to accidently subject someone else to it"
health,pos,788.txt,"nv diet pills are working great for me - i lost 8lbs in a month ! ! ! they work as long as you eat healthy and exercise regularly while taking the pills . it is n't a miracle pill so if you take it but eat nonstop all day and do n't work out , of course nothing is going to happen . they really do control hunger because i take 2 a day and one day i was busy and forgot to take my 2nd pill and i was starving looking to eat anything and everything in sight"
camera,pos,154.txt,"the previous review is not completely correct . the problem is not with the product but with the description what amazon.com put up for the canon cpm-e3 battery magazine . it is a battery magazine for the canon compact battery pack cp-e3 and not for the camera battery grip . i think the product itself is a great thing , it lets you switch the whole magazine with 8 preloaded batteries instead replacing the batteries in the canon compact battery pack cp-e3. the previous reviewer should not judge a product by the incorrect infromation given by a retailer"
camera,neg,830.txt,"date on still photo will not print , it 's no good where yoy need that type of info on the printed photo"
health,neg,959.txt,this product is difficult to use and does not clearly cover the scratches on the lenses as advertised . there are bubbles in the product that do not clear up as it dries . i do not recommend this ! just get new glasses
books,pos,229.txt,"stephen hawking has crafted a masterpiece that requires only two qualities of the reader : patience and an open mind . for those willing to take the ( often substantial ) time required to digest the material and accept ( or even challenge ) it , a awe inspiring world awaits . this book is rightfully one of the best selling books of all time , and a must read for anyone who has any interest in the world around them"
books,neg,483.txt,"i enjoy reading sports fiction with my 10 year old son . the descriptions of this book suggested it addressed important themes which transcended basketball . however , as i read the book , i found the treatment of those themes quite superficial . in addition the book was bawdy . while it may accurately reflect locker room mentality , many readers may not find that mentality entertaining . it is not an appropriate book for children"
dvd,pos,968.txt,"i would argue that since we really have n't evolved all that far since our primate days human males still have loads of aggression and animalistic behavior they need to get out . and despite the best efforts from civilization in general to neuter them that aggression still has to go someplace . in mary harron 's "" american psycho "" it comes out in all the wrong places . the film is a character study of one patrick bateman ( christian bale ) , a wall street yuppie by day and an ax murderer by night . patrick is a man who has been forced to the edge because of the fakeness that surrounds him . it 's not just the suits and the empty conversations either . it is the peeing contests over who has the best haircut or apartment or business card . he tries to talk about his problems , he really does , but nobody listens to him because nobody listens period . to their ears "" murders and executions "" is interchangeable with "" mergers and acquisitions . "" the film is a big punch in the face to the egotistical businessmen of the 1980's . this particular gordon gekko is overdone and overacted by christian bale in a great performance . he is robotic , phony , arrogant and absurd . he is the kind of guy who will have a 3 some with prostitutes just so that he can admire himself in the mirror doing so ( all the while flexing his biceps ) . more than anything he is militantly materialistic . he is dexter mixed with jim profit , only he likes to style and profile while taking an ax to a co-workers head . the whole point , which is made clear in the final scene , is that while these people may truly believe that only the glossy veneer matters it is really the inside that counts . just because these people make enough cash to swim in , scrooge mcduck style , does n't mean that their behavior is excusable . harron paints the modern businessman as an american psycho , and it is all too fitting . to make it in the business world your conscious and your soul must be turned off , you must be turned into patrick bateman . the film is a great success . as a horror movie villain patrick has one of the most compelling backstories ever . every scene has great energy to it and even though bale looks a little out of place his acting is so good you ca n't stop watching him . there is something of a conflict presented when willem dafoe shows up to play a detective on the case of one of patrick 's murders . that storyline is interesting while it lasts , but it is never quite wrapped up . i would also admit that after awhile i got a little sick of swimming in these debaucherous waters . he may never tire of having it dirty and bloody but i eventually did . the character is endlessly fascinating ( what is up with his love of cheesy 80 's music ? ) and the scene where he kills paul allen will leave you stunned and hypnotized . the male need for aggression is n't going anyplace and we need to find a good way to channel it . . .otherwise we are going to have a lot more patrick bateman 's and iraq wars on our hands . ***3 /"
books,pos,596.txt,"this is ann waldron 's best mcleod dulaney mystery yet . the characters are so lively and well-drawn they literally walk right off the page ( and , in some cases , right into your heart ) . the setting- -the princeton theological seminary- -is perfect ( a perfect place for a murder , that is ) , and the plot is downright diabolical . are you in the mood for some humorous , mysterious and sinfully well-written fun ? then do yourself a favor and read this delightful book"
dvd,neg,911.txt,"i also found this "" best of "" collection to fall very short of the "" best "" ! there are clearly many other episodes they could have , and should have used and included to make this truly a "" best of "" feature . the few cases they did showcase were by far not the scariest ! a definite disappointment , ...though still a fan ! !"
software,pos,286.txt,i have been using pc-cillin after dumping mcafee following some lousy customer support with no issues . this new version i was very concerned after reading all of the reviews . it does seem to slow things a little on my amd pc if i am running all of the options i can run but even with them it is tolerable . i am sure you would not want to run this on anything less but it does work and managing it has been simple .
software,pos,470.txt,i travel quite a bit and am able to use the digital recorder to take notes while driving . it has saved me a lot of time and works well
health,pos,19.txt,"after reading the review regarding palm kernel oil in all of the luna bar flavors , i decided to read all the ingredients for each flavor myself . i noticed that the luna bar toasted nuts ' n ' cranberry flavor is the only flavor that does not contain palm kernel oil . if you are concerned about palm kernel oil you should purchase this flavor . the toasted nuts ' n ' cranberry flavor is delicious , does n't taste like a candy bar , and has low total and saturated fat gram percentages . luna bar toasted nuts ' n ' cranberry flavor is one of the better nutrition bars available on the market ."
camera,neg,140.txt,"i am not impressed with tiffen filters i got in this set . the finish of the rings are poor . despite of previously poor reputaion , i recently purchased some 67mm quantaray filter from the local ritz camera store which are of much better quality compared to this set of tiffen filters . i never got tiffens before , had good experience with hoyas . i will probably stay with those from now on . now come to think of it , ritz camera indicated the quantaray they had were made by hoya . the glass on all the filters are quite a bit more reflective compared to the hoyas and the quantarays . not a good sign . the circular polarizer had some smudges and some lense swirl that after 10 sheets of lense tissue and quite a bit of cleaning solution failed to be fully cleared off . quite frustrating . all of the filters came with lint and a few little smudges on them , not sure if the store handling or the manufacturer handling was to blame , but none of the other filters i got before had this kind of problem right out of the box . the set might be cheap , but it sure is for a good reason"
camera,neg,733.txt,"i really wanted to love this camera . the camera is compact and could fit into the pocket of my jeans ! i did plenty of research before choosing to buy this camera so i expected all the quarks of the unit mentioned in other reviews . the 30 frames per second uninterlaced video is good - of course it 's not as good as full resolution 60 fields per second video.. . but the unit fits into my pocket ! another huge plus is that each "" shot "" is an individual file that can be dragged off the unit and onto a pc using a usb cable . no further processing - the file just copies and plays in quicktime , etc. another great feature is the ability to zoom while recording a movie , which most point and shoot cameras that record video will not allow you to do . now the sad part ; amazon has shipped me two units - both with bad pixels on the lcd and ccd . the bad pixels on the lcd , according to the manual , are expected and "" not a malfunction "" ; i disagree with that . for the cost of the unit there should be no bad pixels on the lcd monitor . the huge problem is the bad pixels on the ccd ! this results with white pixels being recorded on the files ; this is compounded by the "" image stabilization "" . the image stabilization shifts the image the ccd receives around in attempt to stabilize a shot of video - and it works great ! however , as the video is shifted and stabilized the white pixels are shifted around the screen as well . it 's almost like there are flies moving through every single shot you record . the bad ccd is the reason why i ca n't love the c6... i gave up hope and sent both back to amazon . i 'm not sure what i will buy now ."
camera,pos,413.txt,i got this camera about 2 years ago because my sd 200 broke . it is soooo easy to use and takes great pictures . its also very sleek and small
music,pos,979.txt,""" the guitars are n't loud enough , and neither is the bass for that matter "" which is so true , but it 's still a great album . seeing them live , makes up for this cd no doubt . stand out songs : -the city sleeps in flames -the world as we know it -just a taste -my darkest hour -empty glasses -the only medicine ' my darkest hour ' & ' empty glasses ' are my favorites . i know those songs by heart"
software,neg,775.txt,"i have been unable to get the software to work on my dell computer with windows xp . although i have been in contact with the technical team at sbt on many occasions , my initial problem has never been resolved . i am unable to use the test & improve your memory software"
software,pos,552.txt,"this is probably one of the most outstanding and rewarding software programs that i can ever remember purchasing . i never learned how to type , so i reserved myself from many computer projects / reports , email responses and business related aspects due to this ' achilles heel' . well , i researched this software and found that it has come a long way from earlier versions and decided it 's time to give it a try . i even bought a plantronics cs55 - usb wireless headset from the get go to give this software a real workout . let me tell you , my pessimism was definitely challenged because the software worked extremely good about 20 minutes after opening the box and browsing the tutorial . i was talking sentences and watched it appear on my monitor within seconds . i speeded up my speach as if talking in a normal conversation with someone and this software just kept spitting it on-screen . amazing ! ! ! ! do n't get me wrong . there are occasional misspellings to deal with but your user profile keeps getting updated everytime you use it and prevents the same mistakes from occuring the next time . it begins to gain more and more accuracy . salvation has been found as far as i 'm concerned . p.s. i began running the program with win xp - 512mb ram and it performed very well . i just upped to 2 gigs ram . most everyone in forums recommends at least 1 gig ram . i did this review in about 1 min . and had only two misspells ."
dvd,neg,483.txt,"...and i can remember some of the scenes to this day ( i 'm 49 now ) . i was 16 ; my friend , 17 at the time . i used to hitchhike to and from her house a lot in those days , and after that movie , i didn't -for a long time . at the time it was a really scary film , and the urban legend at the time was that it was based on a true story , which only added to the starkness of it . of course , as some have opined here , what is perceived as horrifying then and what 's considered horrifying now is like comparing oranges and rutabagas . "" horror-and-brutality technology "" in films has definitely-and i use this word wryly-evolved"
software,neg,184.txt,"...for indesign to not have one basic features . everyone i know still does french folds , but in order to see double page spreads in indesign you have to lay them out wrong in the program , then you have to painstakingly go through your document and shift the entire document by one page , layout by layout . this is mortally stupid . at this point adobe should have figured how a tool like i.d. is actually used in conjunction with a printer , not just assumed the user wants to print what they see on their screen . the oversight is the difference between avergage klunky desktop publishing software and a great layout tool . why is n't there a button that toggles me between the layout view and priont output ? why do i have to slave over a document like this ? adobe , stop thinking in the abstract and investigate how your software can facilitate printed results . also who knows how you get an alpha path or clipping path into this ? mine shows me a heavily pixelated , entirely xparent bw image when it supposed to be a cropped color image . what do you want me to do with that"
software,neg,139.txt,warning ! i resized my partition and when it restarted my computed could not boot . it destroyed my system and i had to format my whole drive . read all the reviews from this program carefully . i read them but did not believe them
music,neg,612.txt,"hey , brrrrruuuuuccce ! what 's the deal ? just about every major top 40 artist has had their catalogs sonically updated except yours . why can we buy the "" tracks "" editions , and get glorious hdcd-encoded sound , but "" town "" sounds like it 's coming out an am radio ? ok , you did your best , but dubya 's back in the white house for the next four years , and kerry 's home in his underwear watching the weather channel . you should have plenty of time on your hands now.. . get busy ! let 's see some remastering !"
software,pos,450.txt,i was bought for my 13month daughtor . this is her favorite litte touch book because lulu is very friendly friend . this is worthy of money . we love it
camera,neg,256.txt,"i am still giving this camera 2 stars because.. . i may have used the wrong settings when taking photo's . but.. . i ended up with "" a lot "" of blurred and fuzzy photo's . "" example.. . when we went bowling , almost every photo was blurred or had those acid trip looking streaks . "" my biggest complaint is the battery door broke completely in half in less then 4 months of use . you might expect that out of a $30 dollar camera but "" not "" a $3 hundred dollar one . i paid $284.99 for the camera , $47.99 for the 1 gb sd memory card and $51.54 for the docking station and that did n't include s&h or taxes , they were extra $$$ ! my husband replaced this one for me with the kodak easyshare c743 and g600 printer dock and it 's a 7.1 mp and it takes better quality pictures that i can print @ home for less then this one . ( $249.95 w / free shipping & handling and 1 gb sd memory card included ) from k o d a k online"
music,neg,128.txt,"i 've never written a review , but i just wanted to let you know if you buy this album you are a complete idiot , and you 're killing hip-hop . stop killing my music"
books,neg,945.txt,"this series is a travesty . i understand the feeling of loss when you finish a beloved series , but let laura , not macbride , have the last word on her family 's experience . so much in his books rings false : the clumsy historical allusions , the narrative voice , the potty humor . . . one of the greatest things about laura ingalls wilder 's work is the way her voice advances in maturity as she , the main character , grows : big woods is written for little girls and happy golden years for young women . macbride does n't manage this and talks down to readers . there is a tiny thread of laura in these books , but not enough to do more than frustrate her fans . sampling is for rap , not fiction ."
software,neg,419.txt,vista is appropriated named . vista defines something great to look at . if all you did was look at microsoft vista it would be the perfect operating system indeed . unfortunately vista is a computer operating system that was designed to be used and there is the problem . vista is so secure and so over burdened with layers upon burdensome processor power robbing layer of sheer garbage it is rendered totally completely and utterly useless . vista will take the fastest xp computer and turn it into a slow worthless pile of trash . vista is so slow it takes me back to the days when i used to walk away from my ibm at computer get a cup of coffee and walk around the building . what makes vista worse still is microsoft office 2007 the absolute pits in word processing . add office 2007 to vista and you wo n't be productive at all but dang wo n't it look pretty . if you just want to watch your computer make pretty colors and areo-glass catch yourself some goofs watch vista . when you want to work and be productive turn on your xp computer . windows 2000 and xp work hard while vista hardly works at all . vista is garbage do n't buy this dreck ! everything you try to do on vista is not allowed . almost every peice of equipment you run on vista needs to be updated to so called vista friendly versions . the messed up windows explorer to the point to where it is beyond useless . the problem with vista is that microsoft had taken all the wizards and helpful features far as they could in xp . in vista they had to try to top a operating system that pretty much did what you asked of it with little fuss . in vista the software code writers were just changing things because they could . vista makes nothing better or easier . in fact vista is built in a manner that almost seems to go out of its way to make even the most simple compater related tasks unpleasant needlessly long boring and tedious . in a word tedious is the best single word to describe microsoft windows vista . vista has succeeded in bringing the entire computer experience is painfully new level of the purely tedious that has not been dreamt of before ! i just wish i could give vista no stars or more honestly a negative star rating . i wo n't be buying vista for my current systems and even when i get a new computer i will not be using vista is it comes pre installed . i have my own old trusty xp disks and i will reinstalled xp the last useful usable operating system microsoft made . xp is the goofy kiddie skool like interface is ugliest operating system microsoft ever made but while it was an ugly duckling it did work pretty well . vista is by far the prettiest operating system microsoft has ever made but it is pretty and dumb . vista is over burdened with programmatic junk has a way to high opinion of itself . vista is so much more secure because all the dumb security features make the operating system unusable . any computer you make unusable is the most secure because you ca n't do any productive work on it . vista makes your computer experience endlessly tedious and makes your computer system a must see door stop . the philosophy of vista seems to be that a good computer should be seen but never productively used . vista is a great system for that well monied executive that wants to look busy while doing nothing productive
dvd,pos,662.txt,"one could review kingdom of heaven on a lot of levels ... as an action packed medieval adventure / romance ... as a vehicle for some of your favorite actors ... or as a statement about humanity 's less than perfect attempts to find spiritual meaning in life in a way that does n't lead to warfare with people of differing points of view . i was expecting mostly the first two ... and was pleasantly surprised to find a reasonable amount of the third . my favorite quote from the movie summed up a powerful feeling i 've had about spirituality for some time now : "" god will understand , my lord . and if he does n't , then he is not god and we need not worry . "" why people so infrequently ask themselves whether the god they believe in really makes sense to their hearts or not , i do n't know . and when i heard these words coming from the screen , i realized "" someone out there understands ... we do n't find god in books or doctrine or sermons ... we know god in our hearts , or not at all "" . this character looked to his heart and knew ... god will understand ... and anyone who does n't is surely not god , no matter what someone else might claim . and if you loved the movie , you 'll enjoy this dvd ... it 's a classy widescreen handling of a film that 's visually rich and deserves to be seen in it 's cinematic format . with gorgeous scenery and delightful characters and costuming , i ca n't imagine watching such a visually appealing film in less than wide screen form ."
software,neg,634.txt,i am not a bookkeeper . without bookkeeping software i would be lost ! i own a small business and help keep books for a friend 's business . i have quickbooks from 1996 and love it so i convinced my friend to get this newer version . i am very disappointed with the format and see very little similarity between them . aarrrgh !
health,pos,975.txt,"this give an excellent finish to a shave . i strongly suggest using the shaving oil as well . apply hot water to dilate your pores , then apply the oil , then shaving cream , shave , and finally the after shave balm . the oil and balm make for an amazing shaving experience . your face feels incredibly smooth afterward . i do n't use it every day because it is a little more time consuming that just applying the shaving cream alone , but i do use the products above most of the time because of the great feel after"
software,neg,303.txt,"i bought omnipage 15 yesterday morning as a download , and have been trying to activate it ever since . after several calls to customer service , forty minutes on hold to speak with a tech rep ( who emailed me two links that do n't open ) , i 'm no closer to being able to use this program . it seemed to work okay in the few intro uses allowed before you had to activate to continue , but even then it kept wanting to reload with every page i scanned in . the product might be a good one- -i 'm not a fair judge of that- -if only you can get it to work . as others have pointed out , tech support is expensive . if my experience is any measure , it 's also worthless . customer service is unresponsive , unpleasant , and unprofessional . in one call to customer service , i was asked if i typed the letters in the serial number as capitals and the o 's as zeroes . when assured that i had , several times , she replied , "" then i ca n't help you- -call the tech department , "" and abruptly hung up . to add irritation to insult , in the forty minutes i was on hold with the tech department , i listened to repeated assurances that a "" reepersentative "" would be with me shortly . not recommended ."
dvd,pos,859.txt,"set two is really season three , ( set five is season one.. . ? ? ) , and all the "" murders "" are excellent !"
software,neg,294.txt,"the positive about pccillin is that it seems to work okay . it scans email and the firewall works okay . the negatives : - it supplies a lot of warning requests . this would be good , but they are n't explained in an easily understood dialog so you end up answering yes to permission requests without always knowing if that 's the best choice . - even though it supplies 3 license keys the program is a little buggy and sometimes loses the keys . if it loses the keys it disables the ability to update or click the customer service live chat button . the process of restoring the key on the computer is n't too hard , but requires a bit of assistance from customer support . - customer service is slow . sometimes i 've been lucky and gotten into support chat right away , but sometimes i 've had to wait 40 minutes or more . the support personnel do n't seemed to be trained technicians , but just phone support people reading through a manual with canned answers . getting to the right answer can take a long time and a lot of trial and error . i have used pccillin for about 2 years now . the latest version definitely is n't as good as it 's previous versions . i would n't recommend this product"
books,pos,278.txt,anything you purchase in the left behind series is an excellent read . these books are great and very close to the bible . i have the entire set . amazon is a great shopping site and they ship fast . i would recommend these to any christian wanting to know about what to expect during the return of christ ! they are fiction but still makes a good point
books,neg,836.txt,"two huge problems with this book . one , this self righteous club is leaving clues to a killer and "" traveling and learning "" when they already know his identity , so i guess he can keep on dismembering women until the psychiatrist figures it all out and then gets teary eyed over his new special wine glass . two , the city of los angeles functions as a character in kellerman 's other novels and adds alot of realism to the novels . this thing drags on in some unnamed , nondescript city"
software,pos,16.txt,i bought this cd for my two grandchildren for christmas . they have all the other nancy drew cd 's that are out and really enjoy playing them . they are a good interactive game to challenge their minds . i am sure this one will too
music,pos,113.txt,"too bad this group supported by keith sweat did n't go any further . i bought it for one song , but the whole cd is great for listening . lyrics contain songs about love and such , and i like they way speak about it . it gives you something to look forward to ."
music,neg,350.txt,"i got this cd because i loved their radio hits "" bring me to life "" and "" my immortal . "" while those songs are beautiful , they are not representative of the rest of the album . although i tried and tried to get into this cd , the hard rock teen goth style just is n't my cup of tea , and the lyrics are too depressing . if you are a fan of bands such as linkin park or seether , you might enjoy this . however , if you only like "" my immortal "" and "" bring me to life "" because of amy 's powerful vocals , you 'd be better off listening to tori amos or sarah mclachlan ."
music,pos,169.txt,"i 'll have to accept that even tough i 'm not a great fan of this band they have impressed me with this new release , the lyrics are in some cases very deep and in songs like evil angel they can touch you right there . for me the band has progressed a lot and you can tell that in this album , it 's very melodic and more mature . also the acoustic version of "" the diary of jane "" is amazing . i personally recommend the songs "" breath "" , "" evil angel "" and my favorite "" dance with the devil """
camera,pos,542.txt,i had this camera for 6 months and so far there have been no problems . the only flaw is that it dosent have a long battery time . it takes good pictures and short videos
health,neg,436.txt,"oh fusion razor , fusion razor , gleaming long and bright . bring to the growth upon my face your buzzing , five-blade might ! your contours sleek and overformed , your gripping action steady . your shaving power manifold , t'would make a weak mind heady . what thoughtfulness lies ' neath your shine ? you gleam like spaceship rubble ! and with your "" future now "" design , you lay waste to my stubble ! too bad you lay waste also to the skin beneath the hair . now i bemoan the scabby strokes that mar my visage fair . purring like a happy tiger that stalks its helpless prey , with your five and shining claws , my face you swiftly flay . our first few dates were sweet as silk , your touch was oh-so-gentle . but by date three you bit and chewed , you 've proven tempermental . oh , fusion razor , fusion razor , why have you done me wrong ? although you 're mighty , it 's too bad my skin is not as strong . why do i keep on giving you a chance to find redemption ? what razor god hath granted thee such epiderm exemption ? oh , no more , no , my razor friend , your doom is clearly written by tributaries crimson red that on my cheeks you 've smitten . i wondered when i purchased you , just what the "" fusion "" meant . now i think it marks the meld ' twixt shaves and punishment . "" the leading edge of science ! "" "" the future is today ! "" "" the greatest shave technology ! "" your advertisements say . technology 's not always good . although it 's what life 's built on , it also causes wars and monsters ( much like paris hilton ) . i need no buzzing , layered mesh of steel that swiftly flails . i think i 'd rather shave myself with dull lee press-on-nails . so , adieu , my fusion razor , do n't leave in dour depression . take comfort in that tho ' your banned , you still left an impression"
